seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
Indian Institute  of Technology Indore_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Indore,CSE,3,0,72.80702,13.807022094726562,23.401732363943324
Indian Institute  of Technology Delhi_CSE_AI_ST_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,CSE,8,0,72.80933,-177.19066619873047,-70.87626647949219
Indian Institute  of Technology Bombay_CSE_AI_ST_Female-only (including Supernumerary),Indian Institute  of Technology Bombay,CSE,8,0,72.80933,-3.1906661987304688,-4.198244998329565
Indian Institute  of Technology Madras_CSE_AI_ST_Female-only (including Supernumerary),Indian Institute  of Technology Madras,CSE,8,0,72.80933,9.809333801269531,15.57037111312624
Indian Institute  of Technology Delhi_CSE_AI_ST_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,CSE,8,0,72.80933,-14.190666198730469,-16.311110573253412
School of Planning & Architecture: Vijayawada_Architecture_AI_OPEN (PwD)_Gender-Neutral,School of Planning & Architecture: Vijayawada,Architecture,5,0,73.247025,33.24702453613281,83.11756134033203
Indian Institute  of Technology Roorkee_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Roorkee,CSE,3,0,73.67844,55.678436279296875,309.32464599609375
Indian Institute  of Technology Madras_ME_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Madras,ME,3,0,73.71688,-8.283119201660156,-10.101364880073362
"National Institute of Technology, Tiruchirappalli_Architecture_OS_SC_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",Architecture,6,4,75.18994,65.18994140625,651.8994140625
Indian Institute  of Technology Jodhpur_Artificial Intelligence and Da_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Jodhpur,Artificial Intelligence and Da,5,0,75.32471,-71.67529296875,-48.75870269982993
Indian Institute  of Technology Hyderabad_CSE_AI_ST_Female-only (including Supernumerary),Indian Institute  of Technology Hyderabad,CSE,8,0,77.08668,-32.91332244873047,-29.92120222611861
"School of Planning & Architecture, Bhopal_Architecture_AI_OPEN (PwD)_Gender-Neutral","School of Planning & Architecture, Bhopal",Architecture,5,0,77.52437,33.52436828613281,76.1917461048473
"School of Planning & Architecture, New Delhi_Architecture_AI_ST_Gender-Neutral","School of Planning & Architecture, New Delhi",Architecture,8,0,78.133514,32.133514404296875,69.85546609629756
Indian Institute  of Technology Kharagpur_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Kharagpur,CSE,8,0,79.10533,11.105331420898438,16.33136973661535
Indian Institute  of Technology Bombay_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Bombay,CSE,8,0,79.10533,60.10533142089844,316.343849583676
National Institute of Technology Patna_CSE_OS_OBC-NCL (PwD)_Gender-Neutral,National Institute of Technology Patna,CSE,3,4,79.784485,-147.21551513671875,-64.8526498399642
Indian Institute  of Technology Madras_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Madras,CSE,8,0,80.25922,52.25921630859375,186.64005824497767
Indian Institute  of Technology Hyderabad_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Hyderabad,CSE,8,0,80.25922,0.25921630859375,0.3240203857421875
Indian Institute  of Technology Kanpur_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Kanpur,CSE,8,0,80.25922,34.25921630859375,74.47655719259511
"National Institute of Technology Karnataka, Surathkal_IT_OS_OPEN (PwD)_Gender-Neutral","National Institute of Technology Karnataka, Surathkal",IT,5,4,83.03717,-28.96282958984375,-25.85966927664621
Indian Institute  of Technology Roorkee_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Roorkee,CSE,8,0,83.47239,6.472389221191406,8.405700287261567
"Indian Institute of Information Technology, Allahabad_IT_AI_EWS (PwD)_Gender-Neutral","Indian Institute of Information Technology, Allahabad",IT,1,0,83.806244,27.806243896484375,49.65400695800781
Indian Institute  of Technology Guwahati_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Guwahati,CSE,8,0,84.536545,-14.463455200195312,-14.609550707267992
"School of Planning & Architecture, New Delhi_Planning_AI_EWS_Gender-Neutral","School of Planning & Architecture, New Delhi",Planning,0,0,85.04396,-145.95603942871094,-63.18443265312161
Indian Institute  of Technology Patna_Artificial Intelligence and Da_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Patna,Artificial Intelligence and Da,3,0,85.84386,7.8438568115234375,10.056226681440304
Indian Institute  of Technology Kanpur_Statistics and Data Science_AI_EWS_Gender-Neutral,Indian Institute  of Technology Kanpur,Statistics and Data Science,0,0,86.02009,-145.97991180419922,-62.92237577767208
Indian Institute  of Technology Kanpur_Mathematics and Scientific Com_AI_EWS_Gender-Neutral,Indian Institute  of Technology Kanpur,Mathematics and Scientific Com,0,0,86.02009,-164.97991180419922,-65.72904852756942
Indian Institute  of Technology Delhi_EE_AI_ST_Gender-Neutral,Indian Institute  of Technology Delhi,EE,8,0,86.07273,-20.927268981933594,-19.558195310218313
Indian Institute  of Technology Delhi_EE_AI_ST_Gender-Neutral,Indian Institute  of Technology Delhi,EE,8,0,86.07273,-65.9272689819336,-43.37320327758789
Indian Institute  of Technology Bombay_EE_AI_ST_Gender-Neutral,Indian Institute  of Technology Bombay,EE,8,0,86.07273,-117.9272689819336,-57.80748479506549
Indian Institute  of Technology Bombay_EE_AI_ST_Gender-Neutral,Indian Institute  of Technology Bombay,EE,8,0,86.07273,-9.927268981933594,-10.34090518951416
Motilal Nehru National Institute of Technology Allahabad_CSE_OS_ST (PwD)_Gender-Neutral,Motilal Nehru National Institute of Technology Allahabad,CSE,9,4,87.50005,52.50005340576172,150.00015258789062
"School of Planning & Architecture, Bhopal_Architecture_AI_ST_Gender-Neutral","School of Planning & Architecture, Bhopal",Architecture,8,0,90.58383,15.583831787109375,20.7784423828125
Indian Institute  of Technology (BHU) Varanasi_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,CSE,5,0,90.72158,16.721580505371094,22.59673041266364
Maulana Azad National Institute of Technology Bhopal_CSE_OS_SC (PwD)_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,CSE,7,4,91.16929,-50.830711364746094,-35.796275608976124
"National Institute of Technology Karnataka, Surathkal_CSE_HS_ST_Female-only (including Supernumerary)","National Institute of Technology Karnataka, Surathkal",CSE,8,3,91.91618,47.91618347167969,108.9004169810902
Indian Institute  of Technology Guwahati_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Guwahati,CSE,5,0,93.22314,51.22313690185547,121.95984976632255
Indian Institute  of Technology Madras_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Madras,CSE,5,0,93.22314,84.22313690185547,935.8126322428385
National Institute of Technology Hamirpur_Architecture_OS_SC_Gender-Neutral,National Institute of Technology Hamirpur,Architecture,6,4,93.413414,-156.58658599853516,-62.634634399414054
Indian Institute  of Technology Hyderabad_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Hyderabad,CSE,5,0,94.37701,77.37700653076172,455.1588619456572
Indian Institute  of Technology Kharagpur_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,CSE,5,0,94.37701,72.37700653076172,328.9863933216442
"National Institute of Technology, Jamshedpur_CSE_OS_EWS (PwD)_Gender-Neutral","National Institute of Technology, Jamshedpur",CSE,1,4,95.09645,29.096450805664062,44.08553152373343
Indian Institute  of Technology Indore_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Indore,CSE,5,0,96.71878,27.718780517578125,40.17214567764945
"National Institute of Technology, Tiruchirappalli_PE_OS_EWS (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",PE,1,4,97.25009,-106.74990844726562,-52.32838649375766
"National Institute of Technology, Tiruchirappalli_Architecture_HS_SC_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",Architecture,6,3,97.375534,-5.6244659423828125,-5.460646546002731
Indian Institute  of Technology Roorkee_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Roorkee,CSE,5,0,97.590195,72.59019470214844,290.36077880859375
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_ST_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,Mathematics and Computing,8,0,97.64533,-155.35466766357422,-61.40500698164989
Indian Institute  of Technology Kanpur_Mathematics and Scientific Com_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,Mathematics and Scientific Com,5,0,98.45771,-137.54228973388672,-58.280631243172344
Indian Institute  of Technology Madras_AE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Madras,AE,5,0,98.81198,-3.188018798828125,-3.1255086263020835
"National Institute of Technology Karnataka, Surathkal_IT_HS_OPEN (PwD)_Gender-Neutral","National Institute of Technology Karnataka, Surathkal",IT,5,3,98.98745,-33.012550354003906,-25.00950784394235
"School of Planning & Architecture, New Delhi_Architecture_AI_EWS_Gender-Neutral","School of Planning & Architecture, New Delhi",Architecture,0,0,98.99543,-98.00457000732422,-49.748512694073206
Maulana Azad National Institute of Technology Bhopal_Planning_OS_SC_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,Planning,6,4,99.88006,-21.11994171142578,-17.454497282170067
"National Institute of Technology, Tiruchirappalli_CSE_OS_ST_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CSE,8,4,100.51641,36.51641082763672,57.05689191818237
Indian Institute  of Technology Delhi_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,5,0,101.39609,98.39608764648438,3279.869588216146
Indian Institute  of Technology Delhi_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,5,0,101.39609,77.39608764648438,322.4836985270182
Indian Institute  of Technology Delhi_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,5,0,101.39609,49.396087646484375,94.99247624323918
Indian Institute  of Technology Kanpur_CSE_AI_ST_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,CSE,8,0,101.610085,-20.389915466308594,-16.713045464187374
National Institute of Technology Delhi_CSE_OS_EWS (PwD)_Gender-Neutral,National Institute of Technology Delhi,CSE,1,4,102.895676,63.89567565917969,163.83506579276843
Indian Institute  of Technology Bombay_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,EE,5,0,103.71877,74.7187728881836,257.6509409937365
Indian Institute  of Technology Bombay_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,EE,5,0,103.71877,80.7187728881836,350.95118647036344
Indian Institute  of Technology Delhi_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,EE,5,0,103.71877,49.718772888183594,92.07180164478443
Indian Institute  of Technology Delhi_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,EE,5,0,103.71877,62.718772888183594,152.97261680044778
Indian Institute  of Technology Bombay_Environmental Science and Engi_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,Environmental Science and Engi,5,0,104.56357,26.563568115234375,34.05585655799278
Indian Institute  of Technology Gandhinagar_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Gandhinagar,CSE,5,0,104.89173,21.89173126220703,26.375579833984375
School of Planning & Architecture: Vijayawada_Planning_AI_ST_Gender-Neutral,School of Planning & Architecture: Vijayawada,Planning,8,0,105.07629,-11.923713684082031,-10.191208276993189
Indian Institute  of Technology Jodhpur_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Jodhpur,CSE,5,0,105.47889,-2.5211105346679688,-2.334361606174045
"Visvesvaraya National Institute of Technology, Nagpur_Architecture_OS_OPEN (PwD)_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",Architecture,5,4,105.66952,-78.33048248291016,-42.57091439288595
Indian Institute  of Technology Hyderabad_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Hyderabad,EE,5,0,106.49523,8.495231628417969,8.668603702467315
Indian Institute  of Technology Hyderabad_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Hyderabad,EE,5,0,106.49523,9.495231628417969,9.788898585997906
Indian Institute  of Technology (ISM) Dhanbad_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,CSE,5,0,106.63276,7.632759094238281,7.709857670947759
"National Institute of Technology, Tiruchirappalli_Architecture_OS_OBC-NCL_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",Architecture,2,4,108.49788,20.497879028320312,23.293044350363992
"Visvesvaraya National Institute of Technology, Nagpur_Architecture_OS_ST_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",Architecture,8,4,109.1656,9.165603637695312,9.165603637695312
Maulana Azad National Institute of Technology Bhopal_Architecture_OS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,Architecture,8,4,109.338554,-48.66144561767578,-30.798383302326442
Indian Institute  of Technology Patna_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Patna,CSE,5,0,109.37453,6.3745269775390625,6.188861143241809
Indian Institute  of Technology Madras_EE_AI_ST_Gender-Neutral,Indian Institute  of Technology Madras,EE,8,0,110.59617,-42.403831481933594,-27.7149225372115
Indian Institute  of Technology Bombay_CSE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Bombay,CSE,0,0,111.129814,58.12981414794922,109.67889461877212
Indian Institute  of Technology Indore_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Indore,CSE,8,0,112.555626,-42.444374084472656,-27.383467151272683
Indian Institute  of Technology Ropar_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Ropar,CSE,5,0,114.69,-21.30999755859375,-15.66911585190717
Indian Institute  of Technology Madras_CSE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Madras,CSE,0,0,115.407166,24.40716552734375,26.821061019059066
School of Planning & Architecture: Vijayawada_Architecture_AI_ST_Gender-Neutral,School of Planning & Architecture: Vijayawada,Architecture,8,0,116.6662,42.66619873046875,57.65702531144426
"National Institute of Technology, Tiruchirappalli_CE_HS_SC (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CE,7,3,117.24839,-160.7516098022461,-57.82432007275039
Indian Institute  of Technology Madras_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Madras,EE,5,0,117.72804,79.72804260253906,209.81063842773438
Malaviya National Institute of Technology Jaipur_CSE_HS_EWS (PwD)_Gender-Neutral,Malaviya National Institute of Technology Jaipur,CSE,1,3,118.37633,20.376327514648438,20.792170933314733
Indian Institute  of Technology Bombay_CHE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,CHE,3,0,120.0239,34.023902893066406,39.56267778263536
Indian Institute  of Technology Bombay_CE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,CE,1,0,120.972786,110.97278594970703,1109.7278594970703
National Institute of Technology Calicut_CSE_OS_OPEN (PwD)_Gender-Neutral,National Institute of Technology Calicut,CSE,5,4,121.08531,-12.914688110351562,-9.637826948023553
Indian Institute  of Technology Kanpur_EE_AI_ST_Gender-Neutral,Indian Institute  of Technology Kanpur,EE,8,0,121.32836,-77.67163848876953,-39.03097411495956
Indian Institute  of Technology Hyderabad_Mathematics and Computing_AI_ST_Gender-Neutral,Indian Institute  of Technology Hyderabad,Mathematics and Computing,8,0,122.06548,-107.93451690673828,-46.92805082901664
"Indian Institute of Engineering Science and Technology, Shibpur_Architecture_HS_SC_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",Architecture,6,3,122.55026,55.550262451171875,82.91083947936102
Indian Institute  of Technology (BHU) Varanasi_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,CSE,8,0,124.777275,-40.22272491455078,-24.377409039121687
Indian Institute  of Technology Bombay_EP_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,EP,5,0,126.70717,86.70716857910156,216.7679214477539
Indian Institute  of Technology (BHU) Varanasi_Electronics Engineering_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,Electronics Engineering,5,0,127.699165,-65.30083465576172,-33.834629355316956
"National Institute of Technology, Tiruchirappalli_PE_HS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",PE,3,3,127.82598,-221.17401885986328,-63.37364437245366
Indian Institute  of Technology (BHU) Varanasi_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,CSE,0,0,128.38187,-60.618133544921875,-32.073086531704696
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_OPEN (PwD)_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,Mathematics and Computing,5,0,129.0472,-71.95280456542969,-35.797415206681436
National Institute of Technology Raipur_ECE_OS_EWS (PwD)_Gender-Neutral,National Institute of Technology Raipur,ECE,1,4,129.09563,9.095626831054688,7.579689025878906
Indian Institute  of Technology Kanpur_EE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,EE,5,0,129.12315,24.123153686523438,22.974432082403272
